transaction_id,seller_id,customer_id,product_sku,transaction_date,transaction_amount,shipping_address,return_status
TXN1000,SELLER868,CUST1337,SKU62368,2024-10-11,198.66,"518 Main St, City36",false
TXN1001,SELLER988,CUST3200,SKU94895,2025-02-07,466.62,"400 Main St, City25",true
TXN1002,SELLER791,CUST1841,SKU82381,2025-07-13,241.58,"434 Main St, City22",true
TXN1003,SELLER309,CUST3175,SKU36182,2024-12-25,168.74,"907 Main St, City39",true
TXN1004,SELLER862,CUST2629,SKU20867,2025-06-06,183.2,"511 Main St, City24",true
TXN1005,SELLER133,CUST6073,SKU19660,2024-09-02,393.08,"412 Main St, City12",true
TXN1006,SELLER261,CUST1890,SKU12045,2025-03-26,155.7,"709 Main St, City8",false
TXN1007,SELLER957,CUST3197,SKU87769,2024-11-02,361.59,"811 Main St, City15",true
TXN1008,SELLER558,CUST2485,SKU36060,2025-05-03,225.54,"264 Main St, City27",true
TXN1009,SELLER455,CUST6986,SKU43463,2025-04-15,332.45,"652 Main St, City20",false
TXN1010,SELLER278,CUST6945,SKU60361,2025-07-06,453.96,"961 Main St, City22",true
TXN1011,SELLER685,CUST3477,SKU93730,2025-07-26,213.45,"573 Main St, City5",true
TXN1012,SELLER125,CUST2357,SKU36793,2025-05-27,271.83,"692 Main St, City9",false
TXN1013,SELLER380,CUST4990,SKU49784,2025-07-21,270.28,"546 Main St, City33",false
TXN1014,SELLER314,CUST7038,SKU65028,2025-04-06,272.21,"323 Main St, City6",true
TXN1015,SELLER834,CUST2600,SKU38225,2024-11-10,467.26,"314 Main St, City31",false
TXN1016,SELLER531,CUST6132,SKU67277,2025-02-28,12.95,"472 Main St, City47",true
TXN1017,SELLER462,CUST2549,SKU73183,2025-06-14,478.93,"616 Main St, City38",false
TXN1018,SELLER297,CUST3639,SKU75151,2024-11-07,395.75,"497 Main St, City26",false
TXN1019,SELLER193,CUST8032,SKU63907,2025-04-17,426.55,"852 Main St, City33",true
TXN1020,SELLER101,CUST5229,SKU97722,2024-11-08,475.71,"753 Main St, City37",false
TXN1021,SELLER481,CUST9714,SKU76750,2024-10-24,375.19,"433 Main St, City34",true
TXN1022,SELLER116,CUST6547,SKU32172,2024-10-02,488.32,"171 Main St, City42",true
TXN1023,SELLER561,CUST4046,SKU63940,2025-03-27,497.71,"148 Main St, City30",false
TXN1024,SELLER340,CUST8605,SKU95448,2025-03-15,215.71,"848 Main St, City36",true
TXN1025,SELLER259,CUST3716,SKU46569,2025-04-10,377.82,"317 Main St, City6",true
TXN1026,SELLER798,CUST5551,SKU97064,2024-09-28,214.0,"176 Main St, City13",true
TXN1027,SELLER912,CUST7738,SKU26525,2024-11-25,120.53,"737 Main St, City14",false
TXN1028,SELLER264,CUST1586,SKU53501,2025-06-20,152.21,"655 Main St, City12",true
TXN1029,SELLER689,CUST2731,SKU14249,2025-02-28,245.46,"193 Main St, City48",true
TXN1030,SELLER722,CUST3495,SKU38254,2024-09-03,108.2,"358 Main St, City13",false
TXN1031,SELLER759,CUST8968,SKU39794,2024-11-19,317.39,"239 Main St, City40",false
TXN1032,SELLER431,CUST7376,SKU14345,2024-11-03,281.53,"183 Main St, City20",true
TXN1033,SELLER397,CUST8034,SKU52452,2025-02-02,194.96,"644 Main St, City21",true
TXN1034,SELLER879,CUST3796,SKU70584,2025-06-23,369.93,"878 Main St, City38",false
TXN1035,SELLER840,CUST8641,SKU44167,2025-05-01,341.78,"261 Main St, City7",false
TXN1036,SELLER884,CUST9567,SKU49752,2025-03-05,259.3,"119 Main St, City3",false
TXN1037,SELLER653,CUST2623,SKU22568,2025-05-17,383.05,"508 Main St, City7",true
TXN1038,SELLER523,CUST4338,SKU63799,2024-10-08,365.85,"750 Main St, City28",false
TXN1039,SELLER557,CUST6908,SKU77846,2024-12-03,22.71,"378 Main St, City22",false
TXN1040,SELLER645,CUST1937,SKU25628,2024-12-07,154.7,"948 Main St, City17",false
TXN1041,SELLER629,CUST7582,SKU68429,2024-09-09,367.51,"266 Main St, City48",true
TXN1042,SELLER994,CUST1251,SKU14464,2024-08-12,204.14,"867 Main St, City18",true
