order_id,product_name,category,quantity,price,order_date,country
1001,Wireless Mouse,Electronics,2,15.99,2025-08-01,India
1002,Noise Cancelling Headphones,Electronics,1,89.50,2025-08-02,USA
1003,Coffee Mug,Home & Kitchen,4,5.25,2025-08-02,UK
1004,Ergonomic Chair,Furniture,1,199.99,2025-08-03,Australia
1005,LED Desk Lamp,Home & Kitchen,3,22.49,2025-08-04,Germany
1006,Standing Desk,Furniture,1,299.00,2025-08-05,Canada
1007,USB-C Cable,Electronics,5,8.99,2025-08-05,India
1008,Hoodie,Clothing,2,35.00,2025-08-06,USA
1009,Sneakers,Clothing,1,59.99,2025-08-07,France
1010,Smartphone,Electronics,1,499.00,2025-08-08,Japan
1011,Tablet,Electronics,2,249.50,2025-08-08,India
1012,Notebook,Stationery,10,1.50,2025-08-09,UK
1013,Backpack,Accessories,1,45.00,2025-08-09,Canada
1014,Blender,Home Appliances,1,65.75,2025-08-10,Australia
1015,Hair Dryer,Home Appliances,2,25.25,2025-08-10,Germany
1016,Digital Camera,Electronics,1,349.99,2025-08-11,France
1017,Tripod,Accessories,1,29.50,2025-08-11,USA
1018,Water Bottle,Home & Kitchen,3,9.50,2025-08-12,India
1019,Book: Data Science 101,Books,1,15.00,2025-08-12,UK
1020,Gaming Keyboard,Electronics,1,120.00,2025-08-13,Japan

